服务商名称,	上海收钱吧互联网科技股份有限公司
20210117,机具,SMIT3B2019718000449	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,29,28,7,2019-07-27 17:35:46
20210117,机具,SMIT3B2019A24000158	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,34,32,9,2020-04-21 09:52:02
20210117,机具,SMIT3B2019A20002663	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,69,64,10,2020-01-15 22:27:31
20210117,机具,SMIT3B2019A07001098	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,99,95,15,2019-10-22 19:24:50
20210117,机具,SMIT3B2019729000043	,商米蜻蜓刷脸设备T3B00,有效实名用户数,17,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,47,41,22,2019-09-01 16:27:16
20210117,机具,SMIT3B2019806000873	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,1,2019-08-16 15:42:39
20210117,机具,SMIT3B2019729000055	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,1,2019-08-14 16:09:08
20210117,机具,SMIT3B2019A14001249	,商米蜻蜓刷脸设备T3B00,有效实名用户数,18,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,56,55,18,2019-11-28 12:09:37
20210117,机具,SMIT3B2019921001795	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,33,33,12,2020-04-02 17:57:56
20210117,机具,SMIT3B2019B07001304	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,25,24,17,2019-12-20 18:23:29
20210117,机具,SMIT3B2019B05002013	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2020-03-20 14:24:32
20210117,机具,SMIT3B2019A21001132	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2019-11-20 22:05:25
20210117,机具,SMIT3B2019B07001436	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,16,16,2020-03-31 18:24:19
20210117,机具,SMIT3B2019924000366	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,1,2020-03-01 16:01:23
20210117,机具,SMIT3B2019B06000193	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,17,2,2020-01-11 11:09:48
20210117,机具,SMIT3B2019B07001142	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-12-26 22:09:44
20210117,机具,SMIT3B2019720000080	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,2,2019-09-08 14:20:29
20210117,机具,SMIT3B2019A27000885	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,10,11,2019-11-21 14:30:02
20210117,机具,SMIT3B2019829001611	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,38,20,2019-12-02 17:01:34
20210117,机具,SMIT3B2019A22003267	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2019-11-29 13:29:27
20210117,机具,SMIT3B2019722000517	,商米蜻蜓刷脸设备T3B00,有效实名用户数,13,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,16,13,2019-08-05 10:37:38
20210117,机具,SMIT3B2019910000803	,商米蜻蜓刷脸设备T3B00,有效实名用户数,28,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,152,138,31,2019-09-19 19:38:24
20210117,机具,SMIT3B2019B07001282	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,1,2019-12-21 10:19:59
20210117,机具,SMIT3B2019A11002496	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,17,2,2020-04-28 18:33:33
20210117,机具,SMIT3B2019A25001083	,商米蜻蜓刷脸设备T3B00,有效实名用户数,47,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,74,66,52,2020-01-09 18:00:17
20210117,机具,SMIT3B2019A19002388	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,1,0,2019-12-16 12:08:52
20210117,机具,SMIT3B2019719000528	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,23,22,4,2019-08-29 14:03:01
20210117,机具,SMIT3B2019B02001627	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,1,2019-12-13 18:28:48
20210117,机具,SMIT3B2019A07000042	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-10-23 19:53:06
20210117,机具,SMIT3B2019807000835	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,31,27,17,2019-12-07 17:24:30
20210117,机具,SMIT3B2019815000249	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-08-21 12:13:18
20210117,机具,SMIT3B2019A13001243	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,1,2019-11-19 15:53:15
20210117,机具,SMIT3B2019A19003892	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,10,8,2020-01-08 13:08:44
20210117,机具,SMIT3B2019727000025	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,17,2,2019-08-06 17:33:08
20210117,机具,SMIT3B2019927003213	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,11,0,2019-10-30 08:15:04
20210117,机具,SMIT3B2019924000836	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,9,2,2019-10-12 17:22:47
20210117,机具,SMIT3B2019B08002061	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,4,2019-12-13 21:25:06
20210117,机具,SMIT3B2019C22000209	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,4,2020-03-31 15:14:30
20210117,机具,SMIT3B2019A24003171	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,9,5,2019-11-26 13:28:12
20210117,机具,SMIT3B2019C11000592	,商米蜻蜓刷脸设备T3B00,有效实名用户数,19,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,24,22,21,2020-01-02 18:05:46
20210117,机具,SMIT3B2019A23001232	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2019-12-06 13:23:46
20210117,机具,SMIT3B2019A19002506	,商米蜻蜓刷脸设备T3B00,有效实名用户数,17,2.0,0.35,11.9,Y,,35,21,30,2020-08-06 16:28:23
20210117,机具,SMIT3B2019723000103	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,8,10,2019-10-13 17:56:44
20210117,机具,SMIT3B2019813000591	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-12-06 16:00:20
20210117,机具,SMIT3B2019719000128	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2019-08-14 12:06:32
20210117,机具,SMIT3B2019719000814	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,18,4,2019-08-01 21:35:47
20210117,机具,SMIT3B2019A22002917	,商米蜻蜓刷脸设备T3B00,有效实名用户数,60,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,67,61,66,2020-06-28 11:58:41
20210117,机具,SMIT3B2019A26000103	,商米蜻蜓刷脸设备T3B00,有效实名用户数,20,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,22,20,22,2019-12-01 20:28:36
20210117,机具,SMIT3B2019808000038	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,7,5,2019-08-20 17:09:59
20210117,机具,SMIT3B2019924000148	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,4,2019-09-30 09:57:04
20210117,机具,SMIT3B2019B05001978	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,3,2,2020-01-14 09:47:34
20210117,机具,SMIT3B2019A14001422	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,35,29,11,2019-12-09 16:52:51
20210117,机具,SMIT3B2019A13000055	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,14,3,2019-11-19 18:18:37
20210117,机具,SMIT3B2019A20000778	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,17,2,2019-11-21 16:07:46
20210117,机具,SMIT3B2019A19002183	,商米蜻蜓刷脸设备T3B00,有效实名用户数,15,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,18,15,2019-11-19 12:41:05
20210117,机具,SMIT3B2019A14000306	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,0,2019-12-16 13:30:35
20210117,机具,SMIT3B2019A13000995	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,0,2019-11-14 16:56:40
20210117,机具,SMIT3B2019A21000684	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,4,2019-12-18 22:06:52
20210117,机具,SMIT3B2019911000340	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2020-01-09 11:25:53
20210117,机具,SMIT3B2019A20002524	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,15,7,2020-03-31 11:46:36
20210117,机具,SMIT3B2019A14002440	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,2,2019-11-21 17:09:25
20210117,机具,SMIT3B2019808000247	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,7,6,2019-10-12 14:48:30
20210117,机具,SMIT3B2019730001227	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,7,5,2019-11-07 15:16:39
20210117,机具,SMIT3B2019B05001586	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,3,2019-12-28 09:04:12
20210117,机具,SMIT3B2019730000986	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-11-09 09:12:09
20210117,机具,SMIT3B2019829001096	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,23,22,8,2019-09-16 19:42:59
20210117,机具,SMIT3B2019A20001193	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,59,42,14,2019-12-05 16:10:06
20210117,机具,SMIT3B2019830000051	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,16,1,2019-09-24 20:06:38
20210117,机具,SMIT3B2019A19002075	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,29,27,6,2019-12-13 10:40:20
20210117,机具,SMIT3B2019808000894	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,17,4,2019-10-22 16:06:36
20210117,机具,SMIT3B2020406000163	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,18,1,2019-09-22 12:33:55
20210117,机具,SMIT3B2019A13002426	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.7,Y,,2,1,2,2020-08-14 12:29:03
20210117,机具,SMIT3B2019A20000062	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,8,8,2019-12-11 21:59:58
20210117,机具,SMIT3B2019815000508	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-12-08 21:10:56
20210117,机具,SMIT3B2019815000178	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,15,16,2019-09-01 20:42:03
20210117,机具,SMIT3B2019B08001698	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,17,14,2019-12-23 15:12:41
20210117,机具,MLAT1A2019C17001995	,蚂里奥刷脸设备T1A,有效实名用户数,3,2.0,0.35,2.1,Y,,18,17,3,2020-09-19 15:27:06
20210117,机具,SMIT3B2019A25003420	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,3,2020-06-30 11:22:04
20210117,机具,SMIT3B2019A20002611	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,15,15,4,2019-12-23 17:00:20
20210117,机具,SMIT3B2019A25002466	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,3,2019-11-30 11:37:20
20210117,机具,SMIT3B2019A14000037	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,4,2019-11-02 15:21:48
20210117,机具,SMIT3B2019727000026	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,10,11,2019-08-09 18:18:12
20210117,机具,SMIT3B2019909001575	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,3,6,2019-12-09 18:06:31
20210117,机具,SMIT3B2019A14002514	,商米蜻蜓刷脸设备T3B00,有效实名用户数,39,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,48,42,44,2020-04-23 20:59:25
20210117,机具,SMIT3B2019911000240	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-09-25 11:16:43
20210117,机具,SMIT3B2019922001490	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,6,2019-10-26 18:41:04
20210117,机具,SMIT3B2019A07000267	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,27,27,9,2019-12-03 21:23:30
20210117,机具,SMIT3B2019A25002947	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-12-20 16:04:26
20210117,机具,SMIT3B2019923002205	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2019-11-03 16:16:42
