202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453438020,广州上善餐饮企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088940286262825,南京印象锦和餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030144387639,绵阳安州区博诚嘉立物业管理有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520824247330,广州民和餐饮服务有限公司,,,,,,1415.93,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088940286262825,南京印象锦和餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610506370772,湖南新征程餐饮管理有限公司,,,,,,3034.36,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610506370772,湖南新征程餐饮管理有限公司,,,,,,3034.36,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610463058245,南京邮电大学第二食堂,,,,,,59.83,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710452196669,广东德进餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030144387639,绵阳安州区博诚嘉立物业管理有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088940286262825,南京印象锦和餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610464029697,广州同城饮食管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720793442954,昆明沏膳醇礼餐饮管理有限公司,,,,,,16.9,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453438020,广州上善餐饮企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720790140565,广西南宁百易安投资有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750386179354,嵩明县云味乐餐饮店,,,,,,146.96,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820130301604,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610455667914,武汉市莲花百怡商贸管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820562312988,嵩明县刘峰餐饮店,,,,,,547.85,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610517633592,安宁轩品源餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088240659697776,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 套现交易风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453935866,泉州市锦欣物业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453935866,泉州市锦欣物业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088430918895821,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610517633592,安宁轩品源餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750693685171,山东玩味餐饮管理有限公司,,,,,,144.92,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610505938610,长春市龙先生馋嘴鱼,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088040782356193,成都智蓉祥信息科技有限公司,,,,,,4723.06,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820981471082,武汉安的优焙餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720827078566,新兴县金海成餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720827078566,新兴县金海成餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610565527254,福州富强餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030857891320,泉州市国安餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088040782356193,成都智蓉祥信息科技有限公司,,,,,,4723.06,,,,,,,,0.0,N,虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030857891320,泉州市国安餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610565527254,福州富强餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820562312988,嵩明县刘峰餐饮店,,,,,,547.85,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720827078566,新兴县金海成餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820981471082,武汉安的优焙餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088040782356193,成都智蓉祥信息科技有限公司,,,,,,4723.06,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610455667914,武汉市莲花百怡商贸管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720843620341,甘肃驰鑫餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720672576635,泸州连熹餐饮服务有限公司都匀分公司,,,,,,4776.98,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820024856353,曲靖市滇宏餐饮管理有限公司沾益分公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720113837651,南京经济技术开发区妥成龙小吃部,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088620775528194,郑州郑东新区李焕霞小吃服务店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088620775528194,郑州郑东新区李焕霞小吃服务店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088440057172284,嵩明县云味乐餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088440057172284,嵩明县云味乐餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088620775528194,郑州郑东新区李焕霞小吃服务店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088430918895821,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610505938610,长春市龙先生馋嘴鱼,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720843620341,甘肃驰鑫餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720113837651,南京经济技术开发区妥成龙小吃部,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750693685171,山东玩味餐饮管理有限公司,,,,,,144.92,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520562360256,云南昆明冶金高等专科学校资产经营有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720672576635,泸州连熹餐饮服务有限公司都匀分公司,,,,,,4776.98,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720672576635,泸州连熹餐饮服务有限公司都匀分公司,,,,,,4776.98,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820980733943,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假交易类风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820980733943,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088440172146182,龙井市立忠休闲食品摊床,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088620963566050,栖霞区啃馋鸭餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820653193232,烟台大道儒商餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720720334475,南京杰之香生鲜超市有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820653193232,烟台大道儒商餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930271499512,广西绿源餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720720334475,南京杰之香生鲜超市有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088620963566050,栖霞区啃馋鸭餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520612558855,洛阳开喜酒店管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820653193232,烟台大道儒商餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710421894350,江西洲膳餐饮管理有限公司,,,,,,13754.99,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720008277315,长沙德华餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710421894350,江西洲膳餐饮管理有限公司,,,,,,13754.99,,,,,,,,0.0,N,间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610515767862,食堂石家庄工程职业学院,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454912684,玉溪九龙投资有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454912684,玉溪九龙投资有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710421894350,江西洲膳餐饮管理有限公司,,,,,,13754.99,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710421894350,江西洲膳餐饮管理有限公司,,,,,,13754.99,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820980733943,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710161658845,德阳市诚祥学校后勤服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610518453375,鲤城区昊尧餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610536684544,广州市美煌餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520612558855,洛阳开喜酒店管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610463639459,丰泽区饭心小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088140432146537,安宁雷江涛餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720980110767,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453384109,商户_王国红,,,,,,10189.97,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453384109,商户_王国红,,,,,,10189.97,,,,,,,,0.0,N,虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088320734296774,泉州市东森餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610496416629,青岛锅盔,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088320734296774,泉州市东森餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710161658845,德阳市诚祥学校后勤服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
