账单月份,政策名称,服务商PID,商户PID,商户名称,交易笔数,交易金额,交易实付金额,有效交易笔数,有效交易金额,有效交易实付金额,有效交易退款笔数,有效交易退款金额,有效交易退款实付金额,结算依据类型,结算依据值,商户费率,结算费率,结算金额,是否结算,不结算原因,二级商户号,二级商户名称,设备sn,花呗分期数
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0882E+15,郑英沛,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0882E+15,莫昊然,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,铁血君客(北京)电子商务有限公司天津分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,苏州妙吉信息科技有限公司,8,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,铁血君客(北京)电子商务有限公司武汉分公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,铁血君客(北京)电子商务有限公司沈阳分公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,成都铁血君客电子商务有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,北京悦来悦爱科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,海恩斯莫里斯（上海）商业有限公司,7,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,海恩斯莫里斯（上海）商业有限公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,海恩斯莫里斯（上海）商业有限公司,5,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,铁血君客(北京)电子商务有限公司南京分公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,铁血君客(北京)电子商务有限公司上海分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,铁血君客（北京）电子商务有限公司,99,,,,,,18,,,B,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,铁血君客（北京）电子商务有限公司,16,,,,,,6,,,B,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,长沙新英数码产品有限公司第二分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,汉中汉源文化产业投资有限公司运营管理分公司,5,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,深圳新英数码产品有限公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,深圳新英数码产品有限公司,1,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,长沙新英数码产品有限公司衡阳分公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,武汉新英信息科技有限公司汉阳第一分公司,2,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,武汉新英信息科技有限公司荆州第一分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,长沙新英数码产品有限公司第五分公司,4,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,武汉新英信息科技有限公司青山第一分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,成都衣恋商贸有限公司,7,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,成都衣恋商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,琳玛（上海）贸易有限公司,6,,,,,,2,,,C,6,,,62.23,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,厦门特享跑体育运动有限公司,2,,,,,,0,,,D,2,,,2.59,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,重庆茂日科技发展股份有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,北京邻选智供网络科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,北京邻选智供网络科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,宇旭时装（上海）有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,路威酩轩香水化妆品（上海）有限公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,江西蕉内科技有限公司,8,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,深圳衣恋商贸有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,深圳衣恋商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,爱达邮轮（上海）有限公司,4,,,,,,0,,,B,4,,,62.23,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,爱达邮轮（上海）有限公司,2,,,,,,0,,,B,4,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,上海悦投贸易有限公司,1,,,,,,1,,,D,1,,,1.3,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,上海衣恋实业有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,上海森清轩实业有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,上海衣恋实业有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,话梅乐享(北京)技术发展有限公司,12,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,话梅乐享(北京)技术发展有限公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,慧展科技（杭州）有限公司,10,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,湘阴县新泉镇中心卫生院,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08814E+15,山东中膳信合餐饮管理有限公司,5,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,江西力步商贸有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,日照市东港区秦楼街道社区卫生服务中心,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,海恩斯莫里斯（上海）商业有限公司,1,,,,,,1,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,湘阴县妇幼保健院,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,深圳市龙华新区美遇鞋店,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,上海七圣网络科技有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,上海七圣网络科技有限公司,2,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,深圳市娜尔思时装有限公司,2,,,,,,0,,,D,2,,,2.59,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,深圳市珂莱蒂尔服饰有限公司,5,,,,,,0,,,C,5,,,51.86,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,深圳市珂莱蒂尔服饰有限公司,2,,,,,,0,,,C,5,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,桂林放心大药房有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,临沂惠民早餐工程有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08813E+15,上海众诚风禾文化科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08812E+15,王笃春,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08812E+15,李素雷,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08812E+15,栾利,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08812E+15,冉建勇,7,,,,,,0,,,B,0,,,0,N,非返佣范围-非单通道交易 虚假交易类风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08812E+15,冉建勇,3,,,,,,0,,,B,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08812E+15,广东惠食佳经济发展有限公司好望洋分店,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08812E+15,南京中图文化实业有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08812E+15,南京中图文化实业有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08812E+15,无锡奥保行汽车销售服务有限公司,1,,,,,,0,,,D,1,,,1.3,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08812E+15,宁波太平鸟风尚服饰有限公司,20,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08812E+15,宁波太平鸟风尚服饰有限公司,2,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08812E+15,深圳华盛商业发展有限公司,5,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08811E+15,林峰,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08811E+15,林峰,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08811E+15,飘亚健身（上海）有限公司,107,,,,,,1,,,A,107,,,1803.52,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08811E+15,飘亚健身（上海）有限公司,4,,,,,,0,,,A,107,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0881E+15,谢冰,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0881E+15,江腾远,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0881E+15,刘学红,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,文维,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,吴斌,5,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,上海千芒商贸有限公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,北京世纪基石教育科技有限公司,38,,,,,,14,,,A,38,,,640.5,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,北京世纪基石教育科技有限公司,7,,,,,,0,,,A,38,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,北京世纪基石教育科技有限公司,2,,,,,,2,,,A,38,,,0,N,非返佣范围-交易日不在约 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,北京世纪基石教育科技有限公司,1,,,,,,1,,,A,38,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,玛伊娅服饰（上海）有限公司,1,,,,,,0,,,D,1,,,1.3,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,玛伊娅服饰（上海）有限公司,5,,,,,,2,,,D,1,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,玛伊娅服饰（上海）有限公司,1,,,,,,0,,,D,1,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,重庆市涪陵区万和药业有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,广东新英信息科技有限公司顺德分公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,广东新英信息科技有限公司惠州第一分公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,浙江上百集团有限公司,21,,,,,,2,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,浙江上百集团有限公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,浙江上百集团有限公司,3,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,苏州摩多多信息科技有限公司,45,,,,,,24,,,A,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,苏州摩多多信息科技有限公司,2,,,,,,2,,,A,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,苏州摩多多信息科技有限公司,7,,,,,,4,,,A,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,昆明云海一肴餐饮管理有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,上海尚讯商务咨询有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08804E+15,上海衣讯实业有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08803E+15,济宁北湖省级旅游度假区许庄街道社区卫生服务中心,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08803E+15,北京鑫海韵通商业大楼有限公司平谷大卖场,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08803E+15,北京鑫海韵通商业大楼有限公司平谷大卖场,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08803E+15,潘多拉珠宝（上海）有限公司,9,,,,,,0,,,B,9,,,140.03,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08803E+15,潘多拉珠宝（上海）有限公司,27,,,,,,0,,,B,9,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08803E+15,潘多拉珠宝（上海）有限公司,1,,,,,,0,,,B,9,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08803E+15,潘多拉珠宝（上海）有限公司,5,,,,,,1,,,B,9,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,王水英,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,彭彬,3,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,罗喜,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,李锦荣,35,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,李锦荣,2,,,,,,3,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,李锦荣,1,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,胡芳,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,飒拉家居商贸（上海）有限公司,22,,,,,,2,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,麦西姆杜特商业(上海)有限公司,1,,,,,,0,,,C,1,,,10.37,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,麦西姆杜特商业(上海)有限公司,16,,,,,,1,,,C,1,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,麦西姆杜特商业(上海)有限公司,1,,,,,,1,,,C,1,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,麦西姆杜特商业（北京）有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,百丽鞋业(上海)有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,飒拉商业（北京）有限公司,85,,,,,,12,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08802E+15,飒拉商业（北京）有限公司,6,,,,,,2,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08801E+15,王凌腾,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08801E+15,李通,14,,,,,,0,,,A,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08801E+15,姜莹,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.088E+15,胡艳,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.088E+15,王欢,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.088E+15,孙宇,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.088E+15,孙宇,1,,,,,,1,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.088E+15,邹绍亮,3,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.088E+15,余程芳,1,,,,,,1,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.088E+15,陈韦,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.088E+15,爱慕股份有限公司,6,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,圣罗兰(上海)贸易有限公司,74,,,,,,22,,,A,74,,,1247.29,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,玛氏食品（上海）有限公司,11,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,徕卡相机贸易（上海）有限公司第二分公司,1,,,,,,0,,,C,1,,,10.37,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,深圳市顺凯信息技术有限公司,9,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
